LineID, LineName, StationID, RawStationName, FriendlyStationName, ShortStationName, JunctionName, Lat, Long, Invalid, Verified, Verification Date, Goodle Maps Link
1553,"Tv5",3174,"Tv_P-ta Traian 1","","","","45.757490","21.249183","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Traian_1@45.757490,21.249183"
1553,"Tv5",3642,"A.Lapusneanu_1","","","","45.758538","21.199703","","","07.08.2011","http://maps.google.com/maps?q=A_Lapusneanu_1@45.758538,21.199703"
1553,"Tv5",3661,"Parc Doina_2","","","","45.744443","21.222395","","","07.08.2011","http://maps.google.com/maps?q=Parc_Doina_2@45.744443,21.222395"
1553,"Tv5",3552,"Tv_Circumv 1","","","","45.756551","21.216904","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
1553,"Tv5",4041,"Banatim_3","","","","45.748873","21.252697","","","07.08.2011","http://maps.google.com/maps?q=Banatim_3@45.748873,21.252697"
1553,"Tv5",3641,"Macilor_2","","","","45.758713","21.203255","","","07.08.2011","http://maps.google.com/maps?q=Macilor_2@45.758713,21.203255"
1553,"Tv5",4920,"Tv_P-ta Maria 1","","","","45.748610","21.219132","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_1@45.748610,21.219132"
1553,"Tv5",3650,"Razboieni_1","","","","45.751120","21.189992","","","07.08.2011","http://maps.google.com/maps?q=Razboieni_1@45.751120,21.189992"
2226,"Tv6",3546,"Tv_Cetatii 1","","","","45.763243","21.210643","","","07.08.2011","http://maps.google.com/maps?q=Tv_Cetatii_1@45.763243,21.210643"
2226,"Tv6",4042,"Banatim_4","","","","45.748742","21.252788","","","07.08.2011","http://maps.google.com/maps?q=Banatim_4@45.748742,21.252788"
2226,"Tv6",3545,"Tv_Amforei 2","","","","45.765249","21.213062","","","07.08.2011","http://maps.google.com/maps?q=Tv_Amforei_2@45.765249,21.213062"
2226,"Tv6",3167,"Tv_Libertatii 2","","","","45.755994","21.227522","","","07.08.2011","http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
2226,"Tv6",3551,"Tv_Mendeleev 2","","","","45.756908","21.213752","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mendeleev_2@45.756908,21.213752"
2226,"Tv6",3542,"Tv_M.Basarab 1","","","","45.767890","21.216670","","","07.08.2011","http://maps.google.com/maps?q=Tv_M_Basarab_1@45.767890,21.216670"
2226,"Tv6",3553,"Tv_Circumv 2","","","","45.756590","21.217045","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_2@45.756590,21.217045"
2226,"Tv6",6900,"Tv_P-ta Traian pl","","","","","","","","07.08.2011",""
2226,"Tv6",3660,"Parc Doina_1","","","","45.744470","21.222238","","","07.08.2011","http://maps.google.com/maps?q=Parc_Doina_1@45.744470,21.222238"
2226,"Tv6",3685,"Deliblata_1","","","","45.746924","21.246503","","","07.08.2011","http://maps.google.com/maps?q=Deliblata_1@45.746924,21.246503"
2226,"Tv6",3544,"Tv_Amforei 1","","","","45.765440","21.212870","","","07.08.2011","http://maps.google.com/maps?q=Tv_Amforei_1@45.765440,21.212870"
2226,"Tv6",3175,"Tv_P-ta Traian 2","","","","45.757612","21.249176","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Traian_2@45.757612,21.249176"
2226,"Tv6",3171,"Tv_Prefectura 2","","","","45.755850","21.238735","","","07.08.2011","http://maps.google.com/maps?q=Tv_Prefectura_2@45.755850,21.238735"
2226,"Tv6",3543,"Tv_M.Basarab 2","","","","45.767652","21.216822","","","07.08.2011","http://maps.google.com/maps?q=Tv_M_Basarab_2@45.767652,21.216822"
2226,"Tv6",3664,"P-ta Crucii_1","","","","45.741822","21.232431","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Crucii_1@45.741822,21.232431"
2226,"Tv6",3549,"Tv_BaltaVerde 2","","","","45.757702","21.209485","","","07.08.2011","http://maps.google.com/maps?q=Tv_BaltaVerde_2@45.757702,21.209485"
2226,"Tv6",3163,"Tv_Catedrala 2","","","","45.751465","21.223596","","","07.08.2011","http://maps.google.com/maps?q=Tv_Catedrala_2@45.751465,21.223596"
2226,"Tv6",3540,"Tv_Torontal 1","","","","45.769007","21.219849","","","07.08.2011","http://maps.google.com/maps?q=Tv_Torontal_1@45.769007,21.219849"
2226,"Tv6",3169,"Tv_Continental 2","","","","45.755778","21.233958","","","07.08.2011","http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
2226,"Tv6",3550,"Tv_Mendeleev 1","","","","45.756861","21.213651","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mendeleev_1@45.756861,21.213651"
2226,"Tv6",4680,"Tv_Torontal 2","","","","45.769070","21.220171","","","07.08.2011","http://maps.google.com/maps?q=Tv_Torontal_2@45.769070,21.220171"
2226,"Tv6",3547,"Tv_Cetatii  2","","","","45.762934","21.210813","","","07.08.2011","http://maps.google.com/maps?q=Tv_Cetatii__2@45.762934,21.210813"
2226,"Tv6",3173,"Tv_3 August 2","","","","45.756839","21.244849","","","07.08.2011","http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
2226,"Tv6",3683,"Olimpia_1","","","","45.745139","21.241361","","","07.08.2011","http://maps.google.com/maps?q=Olimpia_1@45.745139,21.241361"
2226,"Tv6",3556,"Tv_F de Bere 2","","","","45.755074","21.249242","","","07.08.2011","http://maps.google.com/maps?q=Tv_F_de_Bere_2@45.755074,21.249242"
2226,"Tv6",3548,"Tv_BaltaVerde 1","","","","45.757820","21.209361","","","07.08.2011","http://maps.google.com/maps?q=Tv_BaltaVerde_1@45.757820,21.209361"
2226,"Tv6",3662,"Balcescu_1","","","","45.741708","21.225084","","","07.08.2011","http://maps.google.com/maps?q=Balcescu_1@45.741708,21.225084"
2226,"Tv6",3681,"Str.Cluj_1","","","","45.743590","21.236978","","","07.08.2011","http://maps.google.com/maps?q=Str_Cluj_1@45.743590,21.236978"
2226,"Tv6",3165,"Tv_P-ta 700 2","","","","45.756340","21.222630","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_700_2@45.756340,21.222630"
2226,"Tv6",3552,"Tv_Circumv 1","","","","45.756551","21.216904","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2226,"Tv6",3181,"Tv_P-ta Maria 2","","","","45.748818","21.219055","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_2@45.748818,21.219055"
2226,"Tv6",6841,"Brediceanu_2","","","","45.756193","21.221162","","","07.08.2011","http://maps.google.com/maps?q=Brediceanu_2@45.756193,21.221162"
1556,"Tv7a",5020,"Pavlov","","","","45.723588","21.226328","","","07.08.2011","http://maps.google.com/maps?q=Pavlov@45.723588,21.226328"
1556,"Tv7a",5120,"Transilvania_3","","","","45.733687","21.202282","","","07.08.2011","http://maps.google.com/maps?q=Transilvania_3@45.733687,21.202282"
1556,"Tv7a",3600,"Banatul_1","","","","45.736875","21.197991","","","07.08.2011","http://maps.google.com/maps?q=Banatul_1@45.736875,21.197991"
1556,"Tv7a",2880,"Tv_Dambovita 1","","","","45.740009","21.196248","","","07.08.2011","http://maps.google.com/maps?q=Tv_Dambovita_1@45.740009,21.196248"
1556,"Tv7a",5040,"Progresul","","","","45.723931","21.221853","","","07.08.2011","http://maps.google.com/maps?q=Progresul@45.723931,21.221853"
1556,"Tv7a",4980,"Lidia","","","","45.732373","21.227616","","","07.08.2011","http://maps.google.com/maps?q=Lidia@45.732373,21.227616"
1556,"Tv7a",5160,"Drubeta_4","","","","45.735251","21.226576","","","07.08.2011","http://maps.google.com/maps?q=Drubeta_4@45.735251,21.226576"
1556,"Tv7a",2727,"Tv_P-ta Maria 3","","","","45.748527","21.218870","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_3@45.748527,21.218870"
1556,"Tv7a",5000,"Tv-Mures","","","","45.729568","21.227226","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mures@45.729568,21.227226"
1556,"Tv7a",2734,"E.Zola","Traseu periodic","","","45.724671","21.217948","","","07.08.2011","http://maps.google.com/maps?q=E_Zola@45.724671,21.217948"
1556,"Tv7a",2884,"Tv_Mangalia 1","","","","45.742606","21.203697","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mangalia_1@45.742606,21.203697"
1556,"Tv7a",3662,"Balcescu_1","","","","45.741708","21.225084","","","07.08.2011","http://maps.google.com/maps?q=Balcescu_1@45.741708,21.225084"
1556,"Tv7a",5140,"Memorandului","","","","45.738689","21.225095","","","07.08.2011","http://maps.google.com/maps?q=Memorandului@45.738689,21.225095"
1556,"Tv7a",3660,"Parc Doina_1","","","","45.744470","21.222238","","","07.08.2011","http://maps.google.com/maps?q=Parc_Doina_1@45.744470,21.222238"
1556,"Tv7a",2708,"Tv_Mocioni 1","","","","45.746343","21.215510","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.215510"
1556,"Tv7a",2882,"Tv_Crizantem_1","","","","45.741771","21.201166","","","07.08.2011","http://maps.google.com/maps?q=Tv_Crizantem_1@45.741771,21.201166"
1556,"Tv7a",5080,"Chisodei","","","","45.726372","21.208995","","","07.08.2011","http://maps.google.com/maps?q=Chisodei@45.726372,21.208995"
1556,"Tv7a",5100,"Veteranilor.","","","","45.729231","21.204634","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor_@45.729231,21.204634"
1556,"Tv7a",5060,"Izlaz","","","","45.725438","21.214199","","","07.08.2011","http://maps.google.com/maps?q=Izlaz@45.725438,21.214199"
1556,"Tv7a",2888,"Regele Carol_3","","","","45.744931","21.211147","","","07.08.2011","http://maps.google.com/maps?q=Regele_Carol_3@45.744931,21.211147"
1556,"Tv7a",2886,"Tv_I Maniu 1","","","","45.743361","21.206564","","","07.08.2011","http://maps.google.com/maps?q=Tv_I_Maniu_1@45.743361,21.206564"
1557,"Tv7b",4431,"Drubeta _3","","","","45.734886","21.227075","","","07.08.2011","http://maps.google.com/maps?q=Drubeta__3@45.734886,21.227075"
1557,"Tv7b",5081,"Chisodei_","","","","45.726248","21.208976","","","07.08.2011","http://maps.google.com/maps?q=Chisodei_@45.726248,21.208976"
1557,"Tv7b",5001,"Tv-Mures_","","","","45.729114","21.227494","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mures_@45.729114,21.227494"
1557,"Tv7b",2704,"Tv_R Carol 2","","","","45.745246","21.211639","","","07.08.2011","http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1557,"Tv7b",2713,"E.Zola_","Traseu periodic","","","45.724602","21.217432","","","07.08.2011","http://maps.google.com/maps?q=E_Zola_@45.724602,21.217432"
1557,"Tv7b",2887,"Tv_I Maniu 2","","","","45.743721","21.207200","","","07.08.2011","http://maps.google.com/maps?q=Tv_I_Maniu_2@45.743721,21.207200"
1557,"Tv7b",3601,"Banatul_2","","","","45.736823","21.197826","","","07.08.2011","http://maps.google.com/maps?q=Banatul_2@45.736823,21.197826"
1557,"Tv7b",2881,"Tv_Dambovita 2","","","","45.740253","21.196086","","","07.08.2011","http://maps.google.com/maps?q=Tv_Dambovita_2@45.740253,21.196086"
1557,"Tv7b",5041,"Progresul_","","","","45.723834","21.221493","","","07.08.2011","http://maps.google.com/maps?q=Progresul_@45.723834,21.221493"
1557,"Tv7b",5061,"Izlaz_","","","","45.725392","21.213748","","","07.08.2011","http://maps.google.com/maps?q=Izlaz_@45.725392,21.213748"
1557,"Tv7b",2710,"Tv_Mocioni 2","","","","45.746521","21.215416","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1557,"Tv7b",2883,"Tv_Crizantem 2","","","","45.742062","21.201448","","","07.08.2011","http://maps.google.com/maps?q=Tv_Crizantem_2@45.742062,21.201448"
1557,"Tv7b",5101,"Veteranilor..","","","","45.729178","21.204534","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor__@45.729178,21.204534"
1557,"Tv7b",5141,"Memorandului_","","","","45.738745","21.225184","","","07.08.2011","http://maps.google.com/maps?q=Memorandului_@45.738745,21.225184"
1557,"Tv7b",3663,"Balcescu_2","","","","45.741767","21.225152","","","07.08.2011","http://maps.google.com/maps?q=Balcescu_2@45.741767,21.225152"
1557,"Tv7b",4981,"Lidia_","","","","45.731965","21.227980","","","07.08.2011","http://maps.google.com/maps?q=Lidia_@45.731965,21.227980"
1557,"Tv7b",3661,"Parc Doina_2","","","","45.744443","21.222395","","","07.08.2011","http://maps.google.com/maps?q=Parc_Doina_2@45.744443,21.222395"
1557,"Tv7b",3599,"Transilvania_2","","","","45.733834","21.202043","","","07.08.2011","http://maps.google.com/maps?q=Transilvania_2@45.733834,21.202043"
1557,"Tv7b",5021,"Pavlov_","","","","45.723201","21.226098","","","07.08.2011","http://maps.google.com/maps?q=Pavlov_@45.723201,21.226098"
1557,"Tv7b",2885,"Tv_Mangalia 2","","","","45.742829","21.204092","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mangalia_2@45.742829,21.204092"
1557,"Tv7b",4920,"Tv_P-ta Maria 1","","","","45.748610","21.219132","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_1@45.748610,21.219132"
1558,"Tv8",4042,"Banatim_4","","","","45.748742","21.252788","","","07.08.2011","http://maps.google.com/maps?q=Banatim_4@45.748742,21.252788"
1558,"Tv8",2704,"Tv_R Carol 2","","","","45.745246","21.211639","","","07.08.2011","http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1558,"Tv8",3243,"Tv_Gara  Nord 1","","","","45.750287","21.207498","","","07.08.2011","http://maps.google.com/maps?q=Tv_Gara__Nord_1@45.750287,21.207498"
1558,"Tv8",3565,"Tv_Mecatim 2","","","","45.738976","21.257334","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mecatim_2@45.738976,21.257334"
1558,"Tv8",3663,"Balcescu_2","","","","45.741767","21.225152","","","07.08.2011","http://maps.google.com/maps?q=Balcescu_2@45.741767,21.225152"
1558,"Tv8",3660,"Parc Doina_1","","","","45.744470","21.222238","","","07.08.2011","http://maps.google.com/maps?q=Parc_Doina_1@45.744470,21.222238"
1558,"Tv8",3685,"Deliblata_1","","","","45.746924","21.246503","","","07.08.2011","http://maps.google.com/maps?q=Deliblata_1@45.746924,21.246503"
1558,"Tv8",2708,"Tv_Mocioni 1","","","","45.746343","21.215510","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.215510"
1558,"Tv8",3680,"P-ta Crucii_2","","","","45.741962","21.232480","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Crucii_2@45.741962,21.232480"
1558,"Tv8",3564,"Tv_Mecatim 1","","","","45.739471","21.256556","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mecatim_1@45.739471,21.256556"
1558,"Tv8",3664,"P-ta Crucii_1","","","","45.741822","21.232431","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Crucii_1@45.741822,21.232431"
1558,"Tv8",3682,"Str.Cluj_2","","","","45.743771","21.237102","","","07.08.2011","http://maps.google.com/maps?q=Str_Cluj_2@45.743771,21.237102"
1558,"Tv8",4700,"Tv_Spumotim 1","","","","45.736431","21.257624","","","07.08.2011","http://maps.google.com/maps?q=Tv_Spumotim_1@45.736431,21.257624"
1558,"Tv8",2702,"Tv_R Carol 1","","","","45.745068","21.211034","","","07.08.2011","http://maps.google.com/maps?q=Tv_R_Carol_1@45.745068,21.211034"
1558,"Tv8",3684,"Olimpia_2","","","","45.745312","21.241451","","","07.08.2011","http://maps.google.com/maps?q=Olimpia_2@45.745312,21.241451"
1558,"Tv8",4720,"Tv_Detergenti 1","","","","45.743883","21.254821","","","07.08.2011","http://maps.google.com/maps?q=Tv_Detergenti_1@45.743883,21.254821"
1558,"Tv8",3566,"Tv_Domasnean 1","","","","45.733873","21.258630","","","07.08.2011","http://maps.google.com/maps?q=Tv_Domasnean_1@45.733873,21.258630"
1558,"Tv8",3244,"Tv_Gara  Nord 2","","","","45.750427","21.207472","","","07.08.2011","http://maps.google.com/maps?q=Tv_Gara__Nord_2@45.750427,21.207472"
1558,"Tv8",3567,"Tv_Domasnean 2","","","","45.733865","21.259284","","","07.08.2011","http://maps.google.com/maps?q=Tv_Domasnean_2@45.733865,21.259284"
1558,"Tv8",3686,"Deliblata_2","","","","45.747113","21.246582","","","07.08.2011","http://maps.google.com/maps?q=Deliblata_2@45.747113,21.246582"
1558,"Tv8",2727,"Tv_P-ta Maria 3","","","","45.748527","21.218870","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_3@45.748527,21.218870"
1558,"Tv8",2710,"Tv_Mocioni 2","","","","45.746521","21.215416","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1558,"Tv8",3560,"Tv_Banatim 2","","","","45.748742","21.253538","","","07.08.2011","http://maps.google.com/maps?q=Tv_Banatim_2@45.748742,21.253538"
1558,"Tv8",3683,"Olimpia_1","","","","45.745139","21.241361","","","07.08.2011","http://maps.google.com/maps?q=Olimpia_1@45.745139,21.241361"
1558,"Tv8",3662,"Balcescu_1","","","","45.741708","21.225084","","","07.08.2011","http://maps.google.com/maps?q=Balcescu_1@45.741708,21.225084"
1558,"Tv8",3563,"Tv_Detergenti 2","","","","45.743700","21.255543","","","07.08.2011","http://maps.google.com/maps?q=Tv_Detergenti_2@45.743700,21.255543"
1558,"Tv8",4701,"Tv_Spumotim 2","","","","45.736506","21.258226","","","07.08.2011","http://maps.google.com/maps?q=Tv_Spumotim_2@45.736506,21.258226"
1558,"Tv8",3661,"Parc Doina_2","","","","45.744443","21.222395","","","07.08.2011","http://maps.google.com/maps?q=Parc_Doina_2@45.744443,21.222395"
1558,"Tv8",3681,"Str.Cluj_1","","","","45.743590","21.236978","","","07.08.2011","http://maps.google.com/maps?q=Str_Cluj_1@45.743590,21.236978"
1558,"Tv8",4920,"Tv_P-ta Maria 1","","","","45.748610","21.219132","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_1@45.748610,21.219132"
1286,"Tv9",3583,"Bv Sudului_2","","","","45.737158","21.249362","","","07.08.2011","http://maps.google.com/maps?q=Bv_Sudului_2@45.737158,21.249362"
1286,"Tv9",3600,"Banatul_1","","","","45.736875","21.197991","","","07.08.2011","http://maps.google.com/maps?q=Banatul_1@45.736875,21.197991"
1286,"Tv9",3591,"Drubeta_2","","","","45.734809","21.226629","","","07.08.2011","http://maps.google.com/maps?q=Drubeta_2@45.734809,21.226629"
1286,"Tv9",3585,"Sp Judetean_2","","","","45.738205","21.240653","","","07.08.2011","http://maps.google.com/maps?q=Sp_Judetean_2@45.738205,21.240653"
1286,"Tv9",3595,"Gh.Ranetti_2","","","","45.732408","21.213184","","","07.08.2011","http://maps.google.com/maps?q=Gh_Ranetti_2@45.732408,21.213184"
1286,"Tv9",3592,"Brancoveanu","","","","45.733193","21.219798","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu@45.733193,21.219798"
1286,"Tv9",3601,"Banatul_2","","","","45.736823","21.197826","","","07.08.2011","http://maps.google.com/maps?q=Banatul_2@45.736823,21.197826"
1286,"Tv9",3589,"Salcamilor_2","","","","45.736179","21.230746","","","07.08.2011","http://maps.google.com/maps?q=Salcamilor_2@45.736179,21.230746"
1286,"Tv9",3590,"Drubeta_1","","","","45.735271","21.227022","","","07.08.2011","http://maps.google.com/maps?q=Drubeta_1@45.735271,21.227022"
1286,"Tv9",3580,"Domasnean_3","","","","45.733785","21.258248","","","07.08.2011","http://maps.google.com/maps?q=Domasnean_3@45.733785,21.258248"
1286,"Tv9",3594,"Gh.Ranetti_1","","","","45.732753","21.213621","","","07.08.2011","http://maps.google.com/maps?q=Gh_Ranetti_1@45.732753,21.213621"
1286,"Tv9",3602,"Dambovita_3","Dambovita","Dambovita","Dambovita","45.739540","21.195856","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_3@45.739540,21.195856"
1286,"Tv9",3620,"Dambovita_4","Dambovita","Dambovita","Dambovita","45.739824","21.195948","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_4@45.739824,21.195948"
1286,"Tv9",3586,"C.Martirilor_1","","","","45.738754","21.238459","","","07.08.2011","http://maps.google.com/maps?q=C_Martirilor_1@45.738754,21.238459"
1286,"Tv9",3581,"Domasnean_4","","","","45.733511","21.258150","","","07.08.2011","http://maps.google.com/maps?q=Domasnean_4@45.733511,21.258150"
1286,"Tv9",3599,"Transilvania_2","","","","45.733834","21.202043","","","07.08.2011","http://maps.google.com/maps?q=Transilvania_2@45.733834,21.202043"
1286,"Tv9",3598,"Transilvania_1","","","","45.733753","21.202570","","","07.08.2011","http://maps.google.com/maps?q=Transilvania_1@45.733753,21.202570"
1286,"Tv9",3597,"L.Rebreanu_2","","","","45.732506","21.208370","","","07.08.2011","http://maps.google.com/maps?q=L_Rebreanu_2@45.732506,21.208370"
1286,"Tv9",3593,"Brancoveanu_2","","","","45.732686","21.218729","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu_2@45.732686,21.218729"
1286,"Tv9",3584,"Sp Judetean_1","","","","45.738408","21.241108","","","07.08.2011","http://maps.google.com/maps?q=Sp_Judetean_1@45.738408,21.241108"
1286,"Tv9",3588,"Salcamilor_1","","","","45.736634","21.231149","","","07.08.2011","http://maps.google.com/maps?q=Salcamilor_1@45.736634,21.231149"
1286,"Tv9",3596,"L.Rebreanu_1","","","","45.732787","21.209136","","","07.08.2011","http://maps.google.com/maps?q=L_Rebreanu_1@45.732787,21.209136"
1286,"Tv9",3587,"C.Martirilor_2","","","","45.738409","21.238014","","","07.08.2011","http://maps.google.com/maps?q=C_Martirilor_2@45.738409,21.238014"
